episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,99.8,0,0.0,287.0305962562561
10.0,1000.0,0.0,10000,10000.0,637.1665184497833
20.0,1000.0,0.0,20000,20000.0,1171.2818834781647
30.0,1000.0,297.9,30000,30000.0,1702.0749762058258
40.0,1000.0,298.5,40000,40000.0,2233.4961409568787
50.0,1000.0,99.8,50000,50000.0,2765.8404457569122
60.0,1000.0,96.6,60000,60000.0,3298.210628271103
70.0,1000.0,99.4,70000,70000.0,3831.057718515396
80.0,1000.0,198.1,80000,80000.0,4367.063581466675
90.0,1000.0,197.8,90000,90000.0,4895.818580627441
100.0,1000.0,99.5,100000,100000.0,5418.1617000103
110.0,1000.0,199.0,110000,110000.0,5941.481149435043
120.0,1000.0,0.0,120000,120000.0,6472.81333732605
130.0,1000.0,117.3,130000,130000.0,7005.838511228561
140.0,1000.0,95.4,140000,140000.0,7541.205981254578
150.0,1000.0,591.6,150000,150000.0,8073.495014667511
160.0,1000.0,591.7,160000,160000.0,8608.317761659622
170.0,1000.0,426.3,170000,170000.0,9137.48644065857
180.0,1000.0,510.6,180000,180000.0,9667.40351986885
190.0,1000.0,186.3,190000,190000.0,10199.16374874115
200.0,1000.0,750.6,200000,200000.0,10731.601921796799
210.0,1000.0,617.5,210000,210000.0,11261.934791564941
220.0,1000.0,312.3,220000,220000.0,11792.102271080017
230.0,1000.0,376.7,230000,230000.0,12323.05614233017
240.0,1000.0,190.8,240000,240000.0,12851.848398923874
250.0,1000.0,664.3,250000,250000.0,13381.955295801163
260.0,1000.0,466.9,260000,260000.0,13910.847310304642
270.0,1000.0,416.3,270000,270000.0,14440.781221866608
280.0,1000.0,901.3,280000,280000.0,14969.912321805954
290.0,1000.0,835.1,290000,290000.0,15499.208668231964
300.0,1000.0,491.0,300000,300000.0,16028.305433988571
310.0,1000.0,795.2,310000,310000.0,16557.14799261093
320.0,1000.0,627.9,320000,320000.0,17086.042865276337
330.0,1000.0,256.7,330000,330000.0,17614.300293445587
340.0,1000.0,593.8,340000,340000.0,18142.050245285034
350.0,1000.0,957.7,350000,350000.0,18671.261857509613
360.0,1000.0,937.3,360000,360000.0,19199.27884554863
370.0,1000.0,962.4,370000,370000.0,19726.743466615677
380.0,1000.0,939.6,380000,380000.0,20253.89394378662
390.0,1000.0,885.2,390000,390000.0,20780.366996526718
400.0,1000.0,887.1,400000,400000.0,21307.29433774948
410.0,1000.0,969.9,410000,410000.0,21835.437301635742
420.0,1000.0,0.0,420000,420000.0,22363.839647769928
430.0,1000.0,896.7,430000,430000.0,22891.13502430916
440.0,1000.0,928.3,440000,440000.0,23419.014731884003
450.0,1000.0,865.6,450000,450000.0,23946.686490535736
460.0,1000.0,938.1,460000,460000.0,24473.237633228302
470.0,1000.0,949.8,470000,470000.0,24998.7645509243
480.0,1000.0,971.0,480000,480000.0,25524.60223722458
490.0,1000.0,929.8,490000,490000.0,26051.49362540245
500.0,1000.0,953.4,500000,500000.0,26579.987137794495
510.0,1000.0,971.2,510000,510000.0,27107.285831689835
520.0,1000.0,945.3,520000,520000.0,27635.719162464142
530.0,1000.0,942.3,530000,530000.0,28161.129658937454
540.0,1000.0,939.5,540000,540000.0,28686.696992874146
550.0,1000.0,915.5,550000,550000.0,29211.04119038582
560.0,1000.0,941.9,560000,560000.0,29735.44227194786
570.0,1000.0,938.9,570000,570000.0,30261.1276307106
580.0,1000.0,778.9,580000,580000.0,30786.07211947441
590.0,1000.0,963.6,590000,590000.0,31312.154449939728
600.0,1000.0,925.7,600000,600000.0,31839.11829185486
610.0,1000.0,927.3,610000,610000.0,32364.814512968063
620.0,1000.0,965.6,620000,620000.0,32888.782502651215
630.0,1000.0,947.8,630000,630000.0,33415.63861823082
640.0,1000.0,946.9,640000,640000.0,33942.30172276497
650.0,1000.0,968.7,650000,650000.0,34468.835372686386
660.0,1000.0,961.5,660000,660000.0,34993.86335682869
670.0,1000.0,951.3,670000,670000.0,35521.01827001572
680.0,1000.0,960.7,680000,680000.0,36046.48922228813
690.0,1000.0,967.8,690000,690000.0,36572.25465965271
700.0,1000.0,964.2,700000,700000.0,37098.036893606186
710.0,1000.0,958.3,710000,710000.0,37624.20213007927
720.0,1000.0,974.2,720000,720000.0,38151.288066625595
730.0,1000.0,964.6,730000,730000.0,38679.63669657707
740.0,1000.0,392.9,740000,740000.0,39208.887383937836
750.0,1000.0,618.0,750000,750000.0,39735.19288086891
760.0,1000.0,872.6,760000,760000.0,40265.07666134834
770.0,1000.0,967.2,770000,770000.0,40795.15188789368
780.0,1000.0,958.2,780000,780000.0,41323.59873843193
790.0,1000.0,957.7,790000,790000.0,41852.41880917549
800.0,1000.0,952.0,800000,800000.0,42380.861107587814
810.0,1000.0,967.4,810000,810000.0,42910.28677558899
820.0,1000.0,956.5,820000,820000.0,43442.10666704178
830.0,1000.0,979.5,830000,830000.0,43973.935796022415
840.0,1000.0,970.0,840000,840000.0,44502.86541700363
850.0,1000.0,196.1,850000,850000.0,46866.62931108475
860.0,1000.0,973.5,860000,860000.0,47395.60832476616
870.0,1000.0,956.4,870000,870000.0,47926.969940662384
880.0,1000.0,773.1,880000,880000.0,48457.28005027771
890.0,1000.0,456.3,890000,890000.0,48986.14807653427
900.0,1000.0,958.7,900000,900000.0,49516.889207839966
910.0,1000.0,966.9,910000,910000.0,50047.462555885315
920.0,1000.0,967.1,920000,920000.0,50577.48376393318
930.0,1000.0,971.0,930000,930000.0,51103.59979701042
940.0,1000.0,971.6,940000,940000.0,51633.31289887428
950.0,1000.0,965.9,950000,950000.0,52160.17231082916
960.0,1000.0,974.5,960000,960000.0,56838.97742152214
970.0,1000.0,938.5,970000,970000.0,57367.436910152435
980.0,1000.0,376.6,980000,980000.0,57897.950310230255
990.0,1000.0,611.1,990000,990000.0,58427.96186852455
1000.0,1000.0,964.5,1000000,1000000.0,58955.57275891304
1010.0,1000.0,969.6,1010000,1010000.0,59482.94757771492
1020.0,1000.0,978.3,1020000,1020000.0,60010.47380399704
1030.0,1000.0,980.0,1030000,1030000.0,60537.18411874771
1040.0,1000.0,969.9,1040000,1040000.0,61065.06699681282
1050.0,1000.0,954.1,1050000,1050000.0,61593.08232665062
1060.0,1000.0,966.8,1060000,1060000.0,62123.154296875
1070.0,1000.0,968.6,1070000,1070000.0,62650.796251535416
1080.0,1000.0,971.5,1080000,1080000.0,63178.777458906174
1090.0,1000.0,940.0,1090000,1090000.0,63706.40275669098
