episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,253.84862565994263
10.0,1000.0,9.8,10000,10000.0,581.6000611782074
20.0,1000.0,5.5,20000,20000.0,1092.0964331626892
30.0,1000.0,567.3,30000,30000.0,1602.867526769638
40.0,1000.0,731.1,40000,40000.0,2112.601436138153
50.0,1000.0,847.0,50000,50000.0,2623.118563890457
60.0,1000.0,855.2,60000,60000.0,3135.507647752762
70.0,1000.0,882.2,70000,70000.0,3646.675056695938
80.0,1000.0,870.5,80000,80000.0,4157.981679201126
90.0,1000.0,872.8,90000,90000.0,4667.310116529465
100.0,1000.0,871.2,100000,100000.0,5170.486371517181
110.0,1000.0,910.2,110000,110000.0,5674.032685756683
120.0,1000.0,881.5,120000,120000.0,6186.941522836685
130.0,1000.0,911.5,130000,130000.0,6701.764338493347
140.0,1000.0,882.2,140000,140000.0,7219.241623163223
150.0,1000.0,931.6,150000,150000.0,7734.112050294876
160.0,1000.0,916.2,160000,160000.0,8250.782524108887
170.0,1000.0,913.9,170000,170000.0,8764.801035165787
180.0,1000.0,897.1,180000,180000.0,9279.643204927444
190.0,1000.0,847.8,190000,190000.0,9795.521847963333
200.0,1000.0,939.2,200000,200000.0,10309.84716129303
210.0,1000.0,949.5,210000,210000.0,10823.838931322098
220.0,1000.0,926.2,220000,220000.0,11337.877833127975
230.0,1000.0,971.6,230000,230000.0,11852.153799295425
240.0,1000.0,952.3,240000,240000.0,12365.867426156998
250.0,1000.0,937.0,250000,250000.0,12879.036364555359
260.0,1000.0,922.7,260000,260000.0,13392.357796430588
270.0,1000.0,950.5,270000,270000.0,13905.551677942276
280.0,1000.0,957.7,280000,280000.0,14419.934614658356
290.0,1000.0,949.8,290000,290000.0,14933.032795906067
300.0,1000.0,969.3,300000,300000.0,15446.913905620575
310.0,1000.0,915.7,310000,310000.0,15961.19339299202
320.0,1000.0,969.4,320000,320000.0,16476.845076799393
330.0,1000.0,976.5,330000,330000.0,16989.511170387268
340.0,1000.0,980.1,340000,340000.0,17502.26198387146
350.0,1000.0,946.4,350000,350000.0,18014.31237578392
360.0,1000.0,937.7,360000,360000.0,18526.220848560333
370.0,1000.0,932.4,370000,370000.0,19037.424987077713
380.0,1000.0,950.5,380000,380000.0,19550.85751223564
390.0,1000.0,943.1,390000,390000.0,20065.806380033493
400.0,1000.0,939.6,400000,400000.0,20580.33266234398
410.0,1000.0,952.0,410000,410000.0,21093.09041595459
420.0,1000.0,937.8,420000,420000.0,21605.093806028366
430.0,1000.0,946.5,430000,430000.0,22117.4118411541
440.0,1000.0,934.6,440000,440000.0,22629.776611804962
450.0,1000.0,942.2,450000,450000.0,23142.53822994232
460.0,1000.0,941.0,460000,460000.0,23657.818890571594
470.0,1000.0,944.6,470000,470000.0,24171.407618284225
480.0,1000.0,943.8,480000,480000.0,24685.203275680542
490.0,1000.0,936.8,490000,490000.0,25199.702100753784
500.0,1000.0,944.3,500000,500000.0,25714.051305294037
510.0,1000.0,942.8,510000,510000.0,26232.125072956085
520.0,1000.0,958.3,520000,520000.0,26745.671836853027
530.0,1000.0,844.2,530000,530000.0,27259.248575925827
