episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,205.95186710357666
10.0,1000.0,4.9,10000,10000.0,529.9909572601318
20.0,1000.0,0.0,20000,20000.0,1036.7766363620758
30.0,1000.0,5.7,30000,30000.0,1543.1333096027374
40.0,1000.0,0.0,40000,40000.0,2050.5561270713806
50.0,1000.0,18.5,50000,50000.0,2558.8532345294952
60.0,1000.0,17.4,60000,60000.0,3067.186068058014
70.0,1000.0,0.0,70000,70000.0,3574.9571175575256
80.0,1000.0,11.3,80000,80000.0,4082.6649420261383
90.0,1000.0,16.9,90000,90000.0,4589.524477958679
100.0,1000.0,11.3,100000,100000.0,5097.313124656677
110.0,1000.0,0.0,110000,110000.0,5605.6229956150055
120.0,1000.0,11.3,120000,120000.0,6113.094502449036
130.0,1000.0,10.8,130000,130000.0,6620.011203289032
140.0,1000.0,0.0,140000,140000.0,7127.1655356884
150.0,1000.0,0.0,150000,150000.0,7634.595977783203
160.0,1000.0,12.3,160000,160000.0,8141.961518764496
170.0,1000.0,11.4,170000,170000.0,8650.006979465485
180.0,1000.0,7.6,180000,180000.0,9158.953967094421
190.0,1000.0,0.0,190000,190000.0,9666.40685582161
200.0,1000.0,100.0,200000,200000.0,10174.455039262772
210.0,1000.0,100.0,210000,210000.0,10682.302062988281
220.0,1000.0,787.6,220000,220000.0,11189.53742980957
230.0,1000.0,868.4,230000,230000.0,11696.276630401611
240.0,1000.0,266.3,240000,240000.0,12203.041444540024
250.0,1000.0,819.1,250000,250000.0,12710.631465435028
260.0,1000.0,843.3,260000,260000.0,13220.712420463562
270.0,1000.0,235.5,270000,270000.0,13728.21299815178
280.0,1000.0,353.8,280000,280000.0,14235.690482378006
290.0,1000.0,792.1,290000,290000.0,14743.8149497509
300.0,1000.0,826.2,300000,300000.0,15252.198588848114
310.0,1000.0,787.5,310000,310000.0,15761.897296905518
320.0,1000.0,881.6,320000,320000.0,16272.98226261139
330.0,1000.0,803.9,330000,330000.0,16782.088901758194
340.0,1000.0,766.0,340000,340000.0,17291.485993146896
350.0,1000.0,811.1,350000,350000.0,17799.935165405273
360.0,1000.0,797.5,360000,360000.0,18307.09121131897
370.0,1000.0,772.5,370000,370000.0,18813.065326690674
380.0,1000.0,830.6,380000,380000.0,19318.77854514122
390.0,1000.0,837.9,390000,390000.0,19824.651805877686
400.0,1000.0,776.1,400000,400000.0,20331.118008375168
410.0,1000.0,830.3,410000,410000.0,20835.420268297195
420.0,1000.0,746.6,420000,420000.0,21339.577537298203
430.0,1000.0,829.9,430000,430000.0,21843.302296876907
440.0,1000.0,745.6,440000,440000.0,22346.941531181335
450.0,1000.0,788.9,450000,450000.0,22850.666621685028
460.0,1000.0,787.5,460000,460000.0,23354.8620800972
470.0,1000.0,797.3,470000,470000.0,23861.423067569733
480.0,1000.0,856.6,480000,480000.0,24374.53111100197
490.0,1000.0,797.2,490000,490000.0,24884.59945178032
500.0,1000.0,814.7,500000,500000.0,25393.624712228775
510.0,1000.0,846.0,510000,510000.0,25901.19198870659
520.0,1000.0,791.9,520000,520000.0,26407.718030929565
530.0,1000.0,784.9,530000,530000.0,26913.81115102768
540.0,1000.0,824.8,540000,540000.0,27420.676683425903
550.0,1000.0,861.9,550000,550000.0,27921.134670734406
560.0,1000.0,801.3,560000,560000.0,28429.35248684883
570.0,1000.0,871.7,570000,570000.0,28935.115943431854
580.0,1000.0,830.3,580000,580000.0,29442.13954257965
590.0,1000.0,804.6,590000,590000.0,29951.91268014908
600.0,1000.0,808.9,600000,600000.0,30460.884822368622
610.0,1000.0,830.6,610000,610000.0,30964.844113588333
620.0,1000.0,863.6,620000,620000.0,31472.706738710403
630.0,1000.0,816.7,630000,630000.0,31980.362793922424
640.0,1000.0,815.7,640000,640000.0,32487.301826238632
650.0,1000.0,779.9,650000,650000.0,32994.526721954346
660.0,1000.0,817.1,660000,660000.0,33500.207283735275
670.0,1000.0,788.8,670000,670000.0,34006.63287258148
680.0,1000.0,882.7,680000,680000.0,34511.68167471886
