episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,346.2248105348284,0,0.0,269.85230469703674
10.0,1000.0,350.87198297054056,10000,10000.0,515.6400949954987
20.0,1000.0,880.2537143397834,20000,20000.0,901.2432169914246
30.0,1000.0,952.3633625901027,30000,30000.0,1283.0554783344269
40.0,1000.0,959.6349788855168,40000,40000.0,1665.5964665412903
50.0,1000.0,974.8433579580196,50000,50000.0,2047.4629487991333
60.0,1000.0,988.0482622169505,60000,60000.0,2427.764171600342
70.0,1000.0,989.3068876412951,70000,70000.0,2804.2207386493683
80.0,1000.0,981.0730249556789,80000,80000.0,3185.5128791332245
90.0,1000.0,988.1021352021468,90000,90000.0,3567.4312949180603
100.0,1000.0,983.5051934197015,100000,100000.0,3949.0239107608795
110.0,1000.0,989.3128393447798,110000,110000.0,4331.341054677963
120.0,1000.0,982.9889201470329,120000,120000.0,4714.166921377182
130.0,1000.0,985.4884348004571,130000,130000.0,5096.752853870392
140.0,1000.0,983.9643549153704,140000,140000.0,5479.07421374321
150.0,1000.0,985.5150897126792,150000,150000.0,5860.727999925613
160.0,1000.0,987.1284030912824,160000,160000.0,6240.581211090088
170.0,1000.0,986.2573095298915,170000,170000.0,6623.383991479874
180.0,1000.0,987.6602155878252,180000,180000.0,7004.2864735126495
190.0,1000.0,987.8176953212997,190000,190000.0,7383.283750534058
200.0,1000.0,988.7980995353973,200000,200000.0,7761.646053791046
210.0,1000.0,980.9065046920963,210000,210000.0,8141.010660409927
220.0,1000.0,987.9685396602918,220000,220000.0,8521.813313007355
230.0,1000.0,985.3864806202416,230000,230000.0,8901.396935224533
240.0,1000.0,986.7125388080369,240000,240000.0,9278.774158000946
250.0,1000.0,986.4514659588565,250000,250000.0,9659.370086193085
260.0,1000.0,987.3513328814657,260000,260000.0,10040.04259800911
270.0,1000.0,985.8379378835837,270000,270000.0,10420.38291978836
280.0,1000.0,974.35955143866,280000,280000.0,10799.538557767868
290.0,1000.0,992.9441545871741,290000,290000.0,11179.421263217926
300.0,1000.0,989.4743750073428,300000,300000.0,11559.182458639145
310.0,1000.0,984.1041761264499,310000,310000.0,11939.488687753677
320.0,1000.0,979.8272485376347,320000,320000.0,12316.241002082825
330.0,1000.0,982.650990513653,330000,330000.0,12697.50831246376
340.0,1000.0,987.6663821194923,340000,340000.0,13077.90614080429
350.0,1000.0,986.9225478385218,350000,350000.0,13457.10619878769
360.0,1000.0,986.1940974270071,360000,360000.0,13836.81397485733
370.0,1000.0,985.3996224335908,370000,370000.0,14216.35539317131
380.0,1000.0,986.0332052277518,380000,380000.0,14597.093424797058
390.0,1000.0,985.7823373427731,390000,390000.0,14978.194541692734
400.0,1000.0,990.7595693188792,400000,400000.0,15358.993102788925
410.0,1000.0,979.2460253329442,410000,410000.0,15739.756565332413
420.0,1000.0,983.3306895457301,420000,420000.0,16119.452325105667
430.0,1000.0,985.798577037428,430000,430000.0,16499.493864536285
440.0,1000.0,977.950522206165,440000,440000.0,16879.380493164062
450.0,1000.0,981.3499632081612,450000,450000.0,17258.391628026962
460.0,1000.0,984.7726315431212,460000,460000.0,17638.102796554565
470.0,1000.0,985.5685467218698,470000,470000.0,18017.97016978264
480.0,1000.0,987.6221417412478,480000,480000.0,18398.32157111168
490.0,1000.0,986.7336715727986,490000,490000.0,18779.478132247925
500.0,1000.0,983.6594711321944,500000,500000.0,19159.590487480164
510.0,1000.0,979.6635901024417,510000,510000.0,19538.984357833862
520.0,1000.0,985.3037576523286,520000,520000.0,19918.495764493942
530.0,1000.0,986.3266508288898,530000,530000.0,20297.61965584755
540.0,1000.0,989.3022158355885,540000,540000.0,20676.888338565826
550.0,1000.0,981.9035835482349,550000,550000.0,21056.611317634583
560.0,1000.0,984.2110877304953,560000,560000.0,21434.70878148079
570.0,1000.0,981.7646345722242,570000,570000.0,21813.266473293304
580.0,1000.0,979.9578823565471,580000,580000.0,22193.12749147415
590.0,1000.0,988.3651471406347,590000,590000.0,22573.53172302246
600.0,1000.0,986.3528544471225,600000,600000.0,22954.190130472183
610.0,1000.0,986.6312031531619,610000,610000.0,23333.71704530716
620.0,1000.0,981.4544289045937,620000,620000.0,23713.701170682907
630.0,1000.0,985.0584413632545,630000,630000.0,24092.687507390976
640.0,1000.0,984.9089546043521,640000,640000.0,24472.26824593544
650.0,1000.0,988.3614371023211,650000,650000.0,24852.99458551407
660.0,1000.0,982.4992018257893,660000,660000.0,25233.607606887817
670.0,1000.0,984.5232154088584,670000,670000.0,25614.42666530609
680.0,1000.0,982.792144911981,680000,680000.0,25991.57394051552
690.0,1000.0,980.9256016205327,690000,690000.0,26369.321025133133
700.0,1000.0,986.6219226168529,700000,700000.0,26748.913237571716
710.0,1000.0,983.926687668748,710000,710000.0,27128.098944425583
720.0,1000.0,985.8428323025626,720000,720000.0,27508.191432714462
730.0,1000.0,986.5210635223735,730000,730000.0,27887.140202760696
740.0,1000.0,989.1007086490356,740000,740000.0,28266.031799316406
750.0,1000.0,986.7248213139519,750000,750000.0,28647.834163188934
760.0,1000.0,986.6893074373987,760000,760000.0,29025.130814552307
770.0,1000.0,982.9273274551117,770000,770000.0,29403.020245552063
780.0,1000.0,980.943095720911,780000,780000.0,29781.682148694992
790.0,1000.0,987.219446777373,790000,790000.0,30163.253735780716
800.0,1000.0,989.1974956901919,800000,800000.0,30544.837970018387
