episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,280.8241767883301
10.0,1000.0,0.0,10000,10000.0,644.1207141876221
20.0,1000.0,49.3,20000,20000.0,1202.4526653289795
30.0,1000.0,658.3,30000,30000.0,1682.4541161060333
40.0,1000.0,849.0,40000,40000.0,2164.320912361145
50.0,1000.0,801.2,50000,50000.0,2643.9642198085785
60.0,1000.0,850.4,60000,60000.0,3201.8355762958527
70.0,1000.0,835.4,70000,70000.0,3754.472689628601
80.0,1000.0,849.9,80000,80000.0,4237.401795625687
90.0,1000.0,878.0,90000,90000.0,4772.852090120316
100.0,1000.0,850.9,100000,100000.0,5324.161206007004
110.0,1000.0,886.3,110000,110000.0,5876.467277288437
120.0,1000.0,881.5,120000,120000.0,6440.178807020187
130.0,1000.0,921.9,130000,130000.0,7000.951802015305
140.0,1000.0,886.3,140000,140000.0,7564.824397325516
150.0,1000.0,834.2,150000,150000.0,8065.505195140839
160.0,1000.0,913.0,160000,160000.0,8627.662058830261
170.0,1000.0,916.9,170000,170000.0,9190.44664144516
180.0,1000.0,905.9,180000,180000.0,9747.964925765991
190.0,1000.0,895.6,190000,190000.0,10309.67824459076
200.0,1000.0,926.4,200000,200000.0,10870.778544664383
210.0,1000.0,900.3,210000,210000.0,11431.752266168594
220.0,1000.0,923.9,220000,220000.0,11993.400248289108
230.0,1000.0,917.3,230000,230000.0,12553.962507486343
240.0,1000.0,902.9,240000,240000.0,13084.34072637558
250.0,1000.0,911.2,250000,250000.0,13645.501645803452
260.0,1000.0,915.6,260000,260000.0,14206.550859212875
270.0,1000.0,907.4,270000,270000.0,14769.09532904625
280.0,1000.0,802.6,280000,280000.0,15330.416898488998
290.0,1000.0,921.0,290000,290000.0,15892.537990093231
300.0,1000.0,918.5,300000,300000.0,16455.00040769577
310.0,1000.0,835.7,310000,310000.0,17017.423044204712
320.0,1000.0,910.0,320000,320000.0,17579.3038790226
330.0,1000.0,903.4,330000,330000.0,18136.87964129448
340.0,1000.0,920.9,340000,340000.0,18695.998941659927
350.0,1000.0,917.2,350000,350000.0,19256.930560112
360.0,1000.0,916.3,360000,360000.0,19817.27871489525
370.0,1000.0,934.9,370000,370000.0,20378.190594673157
380.0,1000.0,922.3,380000,380000.0,20939.140985250473
390.0,1000.0,933.1,390000,390000.0,21499.94813966751
400.0,1000.0,938.5,400000,400000.0,22061.3103454113
410.0,1000.0,933.5,410000,410000.0,22622.903403282166
420.0,1000.0,901.9,420000,420000.0,23184.16287136078
430.0,1000.0,951.3,430000,430000.0,23744.970151662827
440.0,1000.0,928.7,440000,440000.0,24305.768234968185
450.0,1000.0,833.0,450000,450000.0,24866.920630931854
460.0,1000.0,847.0,460000,460000.0,25430.038614034653
470.0,1000.0,932.4,470000,470000.0,25993.566920280457
480.0,1000.0,933.2,480000,480000.0,26556.642395973206
490.0,1000.0,934.2,490000,490000.0,27118.06698846817
500.0,1000.0,941.6,500000,500000.0,27681.079805850983
510.0,1000.0,944.0,510000,510000.0,28244.496878385544
520.0,1000.0,946.2,520000,520000.0,28804.98481488228
530.0,1000.0,943.6,530000,530000.0,29365.997708320618
540.0,1000.0,948.9,540000,540000.0,29926.970955371857
550.0,1000.0,930.8,550000,550000.0,30488.078595638275
560.0,1000.0,916.4,560000,560000.0,31049.066497802734
570.0,1000.0,926.9,570000,570000.0,31610.545731067657
580.0,1000.0,848.4,580000,580000.0,32172.023720264435
590.0,1000.0,915.8,590000,590000.0,32734.829529762268
600.0,1000.0,935.1,600000,600000.0,33297.91508793831
610.0,1000.0,913.7,610000,610000.0,33860.07595586777
620.0,1000.0,900.0,620000,620000.0,34421.769257068634
630.0,1000.0,908.0,630000,630000.0,34986.18540430069
640.0,1000.0,918.9,640000,640000.0,35550.31068992615
650.0,1000.0,900.4,650000,650000.0,36114.484221458435
660.0,1000.0,924.7,660000,660000.0,36678.31668925285
670.0,1000.0,921.1,670000,670000.0,37241.59273934364
680.0,1000.0,824.6,680000,680000.0,37803.30138206482
690.0,1000.0,919.6,690000,690000.0,38365.28013443947
700.0,1000.0,901.6,700000,700000.0,38931.601310014725
710.0,1000.0,935.1,710000,710000.0,39496.63221168518
720.0,1000.0,929.4,720000,720000.0,40061.33068847656
730.0,1000.0,919.5,730000,730000.0,40625.27622318268
740.0,1000.0,925.1,740000,740000.0,41189.771493434906
750.0,1000.0,932.8,750000,750000.0,41754.75515604019
760.0,1000.0,923.7,760000,760000.0,42319.62912726402
770.0,1000.0,924.4,770000,770000.0,42885.74567723274
780.0,1000.0,928.4,780000,780000.0,43452.56597137451
790.0,1000.0,923.9,790000,790000.0,44017.81693100929
800.0,1000.0,919.7,800000,800000.0,44582.85305476189
810.0,1000.0,932.4,810000,810000.0,46981.15340900421
820.0,1000.0,942.0,820000,820000.0,47544.785674095154
830.0,1000.0,927.9,830000,830000.0,48109.017981767654
840.0,1000.0,912.6,840000,840000.0,48673.13735079765
850.0,1000.0,931.9,850000,850000.0,49232.552471876144
860.0,1000.0,936.3,860000,860000.0,49795.54777884483
870.0,1000.0,920.7,870000,870000.0,50358.84669589996
880.0,1000.0,932.4,880000,880000.0,50920.956243515015
890.0,1000.0,905.6,890000,890000.0,51484.41276884079
900.0,1000.0,930.1,900000,900000.0,52049.113763809204
910.0,1000.0,924.8,910000,910000.0,56768.291596889496
920.0,1000.0,913.1,920000,920000.0,57336.49097633362
930.0,1000.0,923.4,930000,930000.0,57903.006378650665
940.0,1000.0,836.3,940000,940000.0,58470.90505385399
950.0,1000.0,931.5,950000,950000.0,59037.86357808113
960.0,1000.0,937.3,960000,960000.0,59605.663202762604
970.0,1000.0,935.9,970000,970000.0,60175.37117123604
980.0,1000.0,927.2,980000,980000.0,60743.49136066437
990.0,1000.0,846.5,990000,990000.0,61311.42192721367
1000.0,1000.0,917.1,1000000,1000000.0,61878.14884471893
1010.0,1000.0,927.2,1010000,1010000.0,62445.94431304932
1020.0,1000.0,924.5,1020000,1020000.0,63013.10898375511
1030.0,1000.0,926.6,1030000,1030000.0,63581.04836964607
1040.0,1000.0,930.4,1040000,1040000.0,64150.13248848915
1050.0,1000.0,924.7,1050000,1050000.0,64715.84867930412
1060.0,1000.0,920.5,1060000,1060000.0,65282.81742954254
1070.0,1000.0,832.0,1070000,1070000.0,65851.09411358833
1080.0,1000.0,838.8,1080000,1080000.0,66421.16709971428
1090.0,1000.0,934.9,1090000,1090000.0,66990.53940796852
